Month,PersNo,Employee Name,Project Code,Project Name,WORK TYPE CODE,Date,Working Day,
January,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,27/01/2020,0.27,
January,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,31/01/2020,0.33,
February,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,03/02/2020,0.33,
February,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,04/02/2020,1.00,
February,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,05/02/2020,0.93,
February,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,10/02/2020,1.03,
February,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,13/02/2020,0.97,
February,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,18/02/2020,0.97,
February,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,19/02/2020,0.53,
February,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,20/02/2020,0.97,
February,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,17/02/2020,1.07,
February,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,21/02/2020,1.00,
February,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,24/02/2020,1.01,
February,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,25/02/2020,1.00,
February,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,26/02/2020,0.47,
February,60009,"Fraggle, Red",8000026,Project Dogtanian,CORRECTIVE,27/02/2020,0.60,
January,60022,"Bird, Big",8000026,Project Dogtanian,CORRECTIVE,27/01/2020,0.29,
January,60022,"Bird, Big",8000026,Project Dogtanian,CORRECTIVE,28/01/2020,0.57,
January,60022,"Bird, Big",8000026,Project Dogtanian,CORRECTIVE,29/01/2020,0.34,
January,60022,"Bird, Big",8000026,Project Dogtanian,CORRECTIVE,31/01/2020,0.07,
January,60022,"Bird, Big",8000026,Project Dogtanian,CORRECTIVE,31/01/2020,0.13,
February,60022,"Bird, Big",8000026,Project Dogtanian,CORRECTIVE,03/02/2020,0.13,
February,60022,"Bird, Big",8000026,Project Dogtanian,CORRECTIVE,07/02/2020,0.23,
February,60022,"Bird, Big",8000026,Project Dogtanian,CORRECTIVE,07/02/2020,0.07,
February,60022,"Bird, Big",8000026,Project Dogtanian,CORRECTIVE,10/02/2020,0.03,
February,60022,"Bird, Big",8000026,Project Dogtanian,CORRECTIVE,10/02/2020,0.10,
February,60022,"Bird, Big",8000026,Project Dogtanian,CORRECTIVE,11/02/2020,0.23,
February,60022,"Bird, Big",8000026,Project Dogtanian,CORRECTIVE,21/02/2020,0.10,
February,60022,"Bird, Big",8000026,Project Dogtanian,CORRECTIVE,28/02/2020,0.09,
February,60025,"Ernie, Bert N",8000026,Project Dogtanian,CORRECTIVE,10/02/2020,0.20,
February,60025,"Ernie, Bert N",8000026,Project Dogtanian,CORRECTIVE,10/02/2020,0.13,
January,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,27/01/2020,0.40,
January,60025,"Ernie, Bert N",8000026,Project Dogtanian,CORRECTIVE,31/01/2020,0.07,
February,60025,"Ernie, Bert N",8000026,Project Dogtanian,CORRECTIVE,03/02/2020,0.07,
February,60025,"Ernie, Bert N",8000026,Project Dogtanian,CORRECTIVE,03/02/2020,0.07,
February,60025,"Ernie, Bert N",8000026,Project Dogtanian,CORRECTIVE,03/02/2020,0.07,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,CORRECTIVE,10/02/2020,0.27,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,20/02/2020,0.27,
February,60025,"Ernie, Bert N",8000026,Project Dogtanian,CORRECTIVE,21/02/2020,0.13,
February,60025,"Ernie, Bert N",8000026,Project Dogtanian,CORRECTIVE,21/02/2020,0.13,
February,60026,"Bear, Flo",8000026,Project Dogtanian,CORRECTIVE,27/02/2020,0.99,
February,60026,"Bear, Flo",8000026,Project Dogtanian,CORRECTIVE,06/02/2020,0.99,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,07/02/2020,0.31,
February,60028,"Mouse, Jerry",8000026,Project Dogtanian,CORRECTIVE,14/02/2020,0.13,
February,60028,"Mouse, Jerry",8000026,Project Dogtanian,CORRECTIVE,17/02/2020,0.13,
February,60001,"Chef, Swedish",8000026,Project Dogtanian,CORRECTIVE,21/02/2020,-1.07,
February,60003,"Frog, Kermit",8000026,Project Dogtanian,CORRECTIVE,27/02/2020,0.13,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,27/02/2020,0.27,
January,60025,"Ernie, Bert N",8000026,Project Dogtanian,CORRECTIVE,27/01/2020,0.13,
February,60025,"Ernie, Bert N",8000026,Project Dogtanian,CORRECTIVE,07/02/2020,0.20,
February,60025,"Ernie, Bert N",8000026,Project Dogtanian,CORRECTIVE,10/02/2020,0.07,
February,60031,"Statler, Ellsworth",8000026,Project Dogtanian,CORRECTIVE,11/02/2020,0.07,
