Month,Project Code,Project Name,PersNo,Employee Name,WORK TYPE CODE,Date,HOURS
April,8000016,Project Take Hart,0060011,Uncle Travelling Mac,CORRECTIVE,01/04/2019,2
April,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,CORRECTIVE,01/04/2019,1
April,8000025,Project Pigeon Street,0060011,Uncle Travelling Mac,CORRECTIVE,01/04/2019,2
April,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,01/04/2019,4.5
April,8000015,Project Vision On,0060021,Marvin Fraggle,CORRECTIVE,01/04/2019,5.5
April,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,01/04/2019,0.83
April,8000002,Project Bagpuss,0060022,Big Bird,CORRECTIVE,01/04/2019,2.17
April,8000003,Project Dangermouse,0060002,Scooter Muppet,PREVENTIVE,01/04/2019,3.4
April,8000013,Project Blue Peter,0060003,Kermit Frog,PREVENTIVE,01/04/2019,5
April,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,01/04/2019,1
April,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PERFECTIVE,01/04/2019,3.4
April,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,01/04/2019,2
April,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,PERFECTIVE,01/04/2019,2
April,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,02/04/2019,2
April,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,02/04/2019,2
April,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,02/04/2019,2
April,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,02/04/2019,4
April,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,02/04/2019,5
April,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,02/04/2019,3.5
April,8000008,Project Thundercats,0060003,Kermit Frog,PREVENTIVE,02/04/2019,6.4
